What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate is "The Spiderwick Chronicles". FINAL: The Spiderwick Chronicles
Maxeda has been owned since 2004 by which American multinational equity firm?	Maxeda has been owned since 2004 by a consortium of investors led by the American private equity firm Kohlberg Kravis Roberts. FINAL: Kohlberg Kravis Roberts
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount in what 2017 film?	Cressida Curzon Bonas, the youngest daughter of Lady Mary-Gaye Curzon, stars with Douglas Smith and Lucien Laviscount in the 2017 film "The Bye Bye Man." FINAL: The Bye Bye Man
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	Mummulgum is a small rural village in the Northern Rivers region of New South Wales, Australia, located on Shannon Brook between Tenterfield and Casino on the Bruxner Highway. The town on the banks of the river that comes after Mummulgum on the Bruxner Highway is Casino. Casino is situated on the banks of the Richmond River. FINAL: Richmond River
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	The American audio engineer and clandestine chemist who was a key figure in the San Francisco Bay Area hippie movement during the 1960s and recorded the album "Old and in the Way" is Owsley Stanley. FINAL: Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?	The question refers to Spynie Palace, where Columba de Dunbar died in 1435. The content states that Spynie Palace was founded in the late 12th century. FINAL: 12th century
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	Bubblegum Alley, which is similar to the Gum Wall, is located in downtown San Luis Obispo, California. FINAL: Bubblegum Alley is located in downtown San Luis Obispo, California.
At what venue was the January 2, 2012 game featured the University of Louisville team?	The January 2, 2012 game featuring the University of Louisville team was held at Papa John's Cardinal Stadium. FINAL: Papa John's Cardinal Stadium
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	The film "LaLee's Kin: The Legacy of Cotton" was Oscar nominated. It was nominated for Best Documentary Feature at the 74th Academy Awards. The 1970 Rolling Stones documentary "Gimme Shelter" is not mentioned as being Oscar nominated in the provided context. FINAL: LaLee's Kin: The Legacy of Cotton
Which board game was published most recently, Pirate's Cove or Catan?	Based on the information provided, "Pirate's Cove" was originally published in Germany in 2002, while "Catan" (The Settlers of Catan) was first published in 1995. Therefore, "Pirate's Cove" was published more recently. FINAL: Pirate's Cove
Alice David is the voice of Lara Croft in a video game developed by which company ?	Alice David is the voice of Lara Croft in the video game "Tomb Raider," which was developed by Crystal Dynamics. FINAL: Crystal Dynamics
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Eminem album that included vocals from a singer who had an album titled "Unapologetic" is "The Marshall Mathers LP 2." The singer in question is Rihanna, whose album "Unapologetic" was released in 2012. The song in question is "The Monster," which features Rihanna's vocals. FINAL: The Marshall Mathers LP 2
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film?	The American crime film set in South Los Angeles that was written and directed by the same director and writer of "Street Kings," "End of Watch," "Sabotage," "Fury," and other films is "Harsh Times." FINAL: Harsh Times
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	SuperMansion starred Jillian Bell, who had a recurring role as Jillian Belk on "Workaholics". FINAL: Jillian Belk
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	The 1974 Texas Tech Red Raiders football team represented Texas Tech University, a public research university in Lubbock, Texas. FINAL: Texas Tech University
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Based on the context provided, Field Marshal Stapleton Cotton, 1st Viscount Combermere, was the Commander-in-Chief, Ireland and later Commander-in-Chief, India. He is noted for storming Bharatpur, a fort that was previously considered impregnable. FINAL: Stapleton Cotton, 1st Viscount Combermere
For what type of work is the production company for The Year Without a Santa Claus best known?	The production company for "The Year Without a Santa Claus" is Rankin/Bass Productions. This company is best known for its seasonal television specials, particularly its work in stop motion animation. FINAL: stop motion animation
What year was the film that starred the composer for "The Naked Brothers Band"?	The film that starred the composer for "The Naked Brothers Band" is "The Fault in Our Stars." Nat Wolff, who composed the music for "The Naked Brothers Band," starred in this film. "The Fault in Our Stars" was released in 2014. FINAL: 2014
The author of Sexual Politics attended which British University?	Based on the information provided, the author of *Sexual Politics* is Kate Millett. The context mentions that she was a student at Oxford University, but there is no direct mention of her attending a British university other than Oxford. However, since Oxford is a British university, the answer is: FINAL: Oxford University
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	Jorge Lozano's highest singles ranking was World No. 51, while Roberta Vinci's highest singles ranking was World No. 7. Therefore, Roberta Vinci had the better singles ranking. FINAL: Roberta Vinci
Both Truth in Science and Discovery embrace what campaign?	Both Truth in Science and the Discovery Institute embrace the "Teach the Controversy" campaign. FINAL: Teach the Controversy
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Josey Scott and Ian Watkins were both prominent figures in the rock music scene. However, it was Ian Watkins who was incarcerated, which significantly impacted his career with the band Lostprophets. FINAL: Ian Watkins
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	The movies Queen of Blood and Battle Beyond the Sun both contained scenes from the 1959 Soviet feature "Nebo Zovyot". FINAL: Nebo Zovyot
Who was born first, Erika Jayne or Marco Da Silva	Erika Jayne was born on 10 July 1971. Marco Da Silva (the dancer) was born on 30 May 1977. Therefore, Erika Jayne was born first. FINAL: Erika Jayne
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	The English local newspaper, which featured the sculpture and war memorial in the Forbury Gardens, was known as the Reading Evening Post before 2009. The name change occurred in 2009. FINAL: 2009
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	The name of the Isles led by Aonghus Mór and covered a total land area of over 8300 km² is the Kingdom of the Isles. FINAL: Kingdom of the Isles
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	Bruce Spizer is an expert on The Beatles, known as the most influential act of the rock era. FINAL: The Beatles
Which song was behind the third single on the album "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	The third single from Alan Jackson's album "A Lot About Livin' (And a Little 'bout Love)" was "Chattahoochee." According to the context, "We'll Burn That Bridge" by Brooks & Dunn peaked at #2 on the country charts for two weeks, behind "Chattahoochee." FINAL: Chattahoochee
What occupation was shared by David Yates and Pietro Germi?	David Yates and Pietro Germi both shared the occupation of filmmaker. FINAL: filmmaker
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	Marcus Wayne Garland spent nine seasons with the Baltimore Orioles, an American professional baseball team based in Baltimore, Maryland. The Baltimore Orioles were one of the American League's original eight charter franchises when the league was established in 1901. FINAL: 1901
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	The lamp used in many lighthouses is similar to the Argand lamp, which was patented in 1780 by Aimé Argand. FINAL: Yes
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	Harry Connick Jr. has had seven top 20 US albums. FINAL: 7
Are Broughtonia and Laeliocattleya both orchids?	Yes, Broughtonia and Laeliocattleya are both orchids. FINAL: Yes, Broughtonia and Laeliocattleya are both orchids.
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	The world cup hosted that Algeria qualified for the first time into the round of 16 was the 2014 FIFA World Cup. FINAL: 2014 FIFA World Cup
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	The Seven Days Battles took place in 1862 during the American Civil War, while the Battle of Manila occurred in 1945 during World War II. Therefore, the Seven Days Battles were fought earlier in our nation's history. FINAL: Seven Days Battles
What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?	The retailer in ABQ Uptown that is headquartered in Poole, Dorset, United Kingdom is Lush. FINAL: Lush
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	The question refers to the area between two old toll gates: Brooks's Bar and Trafford Bar. Based on the context provided, the area between these two points is known as Old Trafford. The football club that plays in this area is Manchester United F.C. FINAL: Manchester United F.C.
The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of a Disney ride that debuted in what year?	The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of The Great Movie Ride, which debuted in 1989. FINAL: 1989
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by a former Australian politician who was the 29th Speaker of the House of Representatives?	Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, and this record was surpassed by Bronwyn Bishop, a former Australian politician who was the 29th Speaker of the House of Representatives. FINAL: Kathy Sullivan
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	The man who presented the Australia 2022 FIFA World Cup bid and was born on October 22, 1930, is Frank Lowy. FINAL: Frank Lowy
What major city is the Faith Lutheran Middle School and High School located by?	Faith Lutheran Middle School and High School is located in Summerlin, Nevada. Summerlin is part of the Las Vegas Valley. FINAL: Las Vegas Valley
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	The British singer-songwriter who hosted the 16th Annual Young Hollywood Awards was Kelly Osbourne. FINAL: Kelly Osbourne
Who did the Star and Dagger bass player marry?	The Star and Dagger bass player, Sean Yseult, married Chris Lee. FINAL: Sean Yseult married Chris Lee.
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	In 2017, 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services was spent on funding from pharmaceutical companies. FINAL: funding from pharmaceutical companies
Which came out first, Dinosaur or McFarland, USA	The film "Dinosaur" was released in 2000, while "McFarland, USA" was released in 2015. Therefore, "Dinosaur" came out first. FINAL: Dinosaur
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are both located in Wichita, Kansas. FINAL: Wichita
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	The 58th quadrennial American presidential election was the 2016 United States presidential election, which was held on November 8, 2016, after the Michigan Democratic primary on March 8, 2016. FINAL: 2016
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	The Celtic ruler born in AD 43 who ruled southeastern Britain prior to the Roman conquest was Togodumnus, a king of the Catuvellauni tribe. The Catuvellauni were a Celtic tribe in southeastern Britain before the Roman conquest. FINAL: The Roman Empire.
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	The author of "Q" Is for Quarry is Sue Grafton. The detective novelist parent of Sue Grafton is C. W. Grafton. FINAL: C. W. Grafton
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	The Senator who represents the first of 62 districts in the New York State Senate is Kenneth LaValle. According to the provided information, he was born in Brooklyn, New York. FINAL: Brooklyn, New York
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	The Memphis Hustle are based in Southaven, Mississippi, which is a suburb of Memphis, Tennessee. According to the 2010 census, the population of Memphis was 650,105. FINAL: 650,105
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"?	The songwriting duo that composed music for "La La Land" and created lyrics for "A Christmas Story: The Musical" is Pasek and Paul. FINAL: Pasek and Paul
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	The city at the south of Shelly Beach, New South Wales, that is a local government area in the Hunter region of New South Wales, Australia, is the City of Newcastle. FINAL: City of Newcastle
Are Bamboo Mañalac and Danny Jones both musicians?	Yes, Bamboo Mañalac and Danny Jones are both musicians. Bamboo Mañalac is a Filipino American musician and singer-songwriter, known for his work with the band Rivermaya and his solo career. Danny Jones is a British musician and one of the lead vocalists and guitarists for the pop-rock band McFly. FINAL: Yes
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 drawings and approximately 1 million old master prints, as well as more modern graphic works, photographs, and architectural drawings. FINAL: drawings
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?	The small settlement situated on the river Leda opposite Leer is called Kloster Muhde. The name "Muhde" is derived from the Old Frisian "mutha," meaning "(river) mouth." The Old Frisian language was spoken between the 8th and 16th centuries. Therefore, the Western Germanic language from which the name of the settlement derives its name was spoken during that period. FINAL: 8th to 16th centuries
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	Based on the information provided, several individuals were born on 6 March 1937. The question asks for the man who was also a citizen of the United Kingdom. - Arild Nyquist: Norwegian - Valentina Tereshkova: Russian - Alistair Grant: British - William Bonfield: British - Chawalit Kamutchati: Thai - Robin Bailie: Northern Irish (part of the UK) - Paul Méfano: French - Vatroslav Rožić: Croatian (died on 6 March 1937, so not applicable)
What country does Hatton Hill and Hatton Castle, Angus have in common?	Hatton Hill and Hatton Castle, Angus are both located in Scotland. FINAL: Scotland
What podcast was the cheif executive officer of Nerdist Industries a guest on?	The podcast that the chief executive officer of Nerdist Industries was a guest on is "The Drop-In." FINAL: The Drop-In
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Randall Cunningham II was a multi-sport athlete at Bishop Gorman High School, which is located in Las Vegas, Nevada. FINAL: Las Vegas
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	The English musician known for both the songs "See Yourself" and "Within You Without You" is George Harrison. FINAL: George Harrison
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	The Captain of the National Hockey League All-Star Game "Away Team" plays the position of centre. FINAL: centre
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	The question refers to the CBS series that starred an actor known for his role in "Rebel Without a Cause." The CBS Television Workshop is the series in question, and it aired in 1952. Several actors who appeared in "Rebel Without a Cause" had early television appearances on this series, including James Dean. FINAL: 1952
What season was the character introduced that becomes the main antagonist in the following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008?	The character in question is General Kuvira. She was introduced in the third season of "The Legend of Korra," which is a sequel to "Avatar: The Last Airbender." She becomes the main antagonist of the fourth season. FINAL: third season
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	The 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter" is "Gamer." The film was directed by Mark Neveldine and Brian Taylor. FINAL: Mark Neveldine and Brian Taylor
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	The travel parody series that featured the American actor, comedian, and radio host best known as the host of "The Joe Schmo Show" is "Hidden America with Jonah Ray." Ralph Garman, who is known as the host of "The Joe Schmo Show," was a comedic guest on this series. FINAL: Hidden America with Jonah Ray
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?	Yes, The Importance of Being Icelandic and The Five Obstructions belong to different film genres. The Importance of Being Icelandic is a documentary film that explores the cultural identity of Icelandic-Canadians, while The Five Obstructions is a documentary that also incorporates experimental film elements, focusing on the creative challenge between two filmmakers. FINAL: Yes
Tefik Selim Mborja was a part of a party that held power in Albania until what year?	Tefik Selim Mborja was a part of the Albanian Fascist Party, which held nominal power in Albania from 1939 until 1943. FINAL: 1943
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Joe Walker played for the Oregon Ducks football team, which ends its regular season with the Civil War rivalry game. FINAL: Oregon Ducks
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	The episode "Marry Me a Little, Marry Me a Little More" from the series created by Max Mutchnick and David Kohan was broadcast on NBC. FINAL: NBC
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Georges-Henri Bousquet translated the work of Ibn Khaldun, a North African Arab historian. FINAL: North African Arab
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Ravi Sethi worked as a computer scientist at Bell Labs. The headquarters of Bell Labs are located in Murray Hill, New Jersey. FINAL: Murray Hill, New Jersey
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	The full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak is Severe Acute Respiratory Syndrome (SARS). FINAL: Severe Acute Respiratory Syndrome
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Based on the information provided, Wendell Berry is an author who has been inducted into the Kentucky Writers Hall of Fame. Additionally, the content mentions that Dim Gray Bar Press published works by several authors, including Wendell Berry. Therefore, the answer is: FINAL: Wendell Berry
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Based on the information provided, the film that stars Rajneesh Duggal and Adah Sharma and is directed by Vikram Bhatt is "1920". Therefore, the director who worked with Vikram Bhatt on a film starring these actors is Vikram Bhatt himself. FINAL: Vikram Bhatt
Robert Smith founded the multinational company headquartered in what city?	Robert Smith founded General Mills, which is headquartered in Golden Valley, Minnesota. FINAL: Golden Valley, Minnesota
What amount was the settlement that the character from the Son of al Quada got in 2017?	The question refers to "Son of al Qaeda," which is a documentary about Abdurahman Khadr. However, the specific settlement amount for Abdurahman Khadr is not mentioned in the provided context. The context only mentions that Omar Khadr, his brother, was involved in a $10.5 million settlement with the Canadian government in 2017. FINAL: The amount of the settlement for the character from "Son of al Qaeda" is not provided in the context.
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	Based on the information provided, the 1999 Odisha cyclone is considered the strongest recorded tropical cyclone in the North Indian Ocean. Additionally, the film "Kathantara" was made about the 1999 Odisha cyclone in 2007. FINAL: 1999 Odisha cyclone
