2025-12-30 05:24:24.639 | INFO     | __main__:main:110 - Writing outputs to result_relrag/e1_main_qwen/run_20251225_063718/mirage_sample_200/raptor/llm_default/budget_16384/full
2025-12-30 05:26:06.010 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Petrus Camper's occupation?...
2025-12-30 05:26:06.029 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Petrus Camper's occupation?..., ctx_len=9900
2025-12-30 05:26:09.474 | INFO     | __main__:main:196 - Processing Q47: What is Jacopo Melani's occupation?
2025-12-30 05:26:09.474 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jacopo Melani's occupation?
2025-12-30 05:26:09.475 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jacopo Melani's occupation?...
2025-12-30 05:26:09.492 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jacopo Melani's occupation?..., ctx_len=17299
2025-12-30 05:26:10.275 | INFO     | __main__:main:196 - Processing Q48: What is Charlotte von Hagn's occupation?
2025-12-30 05:26:10.275 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Charlotte von Hagn's occupation?
2025-12-30 05:26:10.276 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Charlotte von Hagn's occupation?...
2025-12-30 05:26:10.298 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Charlotte von Hagn's occupation?..., ctx_len=17811
2025-12-30 05:26:10.943 | INFO     | __main__:main:196 - Processing Q49: What is Michael Hutchings's occupation?
2025-12-30 05:26:10.943 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Michael Hutchings's occupation?
2025-12-30 05:26:10.944 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Michael Hutchings's occupation?...
2025-12-30 05:26:10.965 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Michael Hutchings's occupation?..., ctx_len=15973
2025-12-30 05:26:17.541 | INFO     | __main__:main:196 - Processing Q50: What is James Alex Msekela's occupation?
2025-12-30 05:26:17.541 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is James Alex Msekela's occupation?
2025-12-30 05:26:17.541 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is James Alex Msekela's occupation?...
2025-12-30 05:26:17.554 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is James Alex Msekela's occupation?..., ctx_len=16689
2025-12-30 05:26:19.007 | INFO     | __main__:main:196 - Processing Q51: What is Hiroyuki Arai's occupation?
2025-12-30 05:26:19.008 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Hiroyuki Arai's occupation?
2025-12-30 05:26:19.008 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Hiroyuki Arai's occupation?...
2025-12-30 05:26:19.024 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Hiroyuki Arai's occupation?..., ctx_len=10103
2025-12-30 05:26:20.104 | INFO     | __main__:main:196 - Processing Q52: What is Melinda Mullins's occupation?
2025-12-30 05:26:20.104 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Melinda Mullins's occupation?
2025-12-30 05:26:20.104 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Melinda Mullins's occupation?...
2025-12-30 05:26:20.124 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Melinda Mullins's occupation?..., ctx_len=22881
2025-12-30 05:26:21.413 | INFO     | __main__:main:196 - Processing Q53: What is Meyer Lutz's occupation?
2025-12-30 05:26:21.413 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Meyer Lutz's occupation?
2025-12-30 05:26:21.413 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Meyer Lutz's occupation?...
2025-12-30 05:26:21.433 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Meyer Lutz's occupation?..., ctx_len=16935
2025-12-30 05:26:22.726 | INFO     | __main__:main:196 - Processing Q54: What is Ludwig Lichtschein's occupation?
2025-12-30 05:26:22.726 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ludwig Lichtschein's occupation?
2025-12-30 05:26:22.726 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ludwig Lichtschein's occupation?...
2025-12-30 05:26:22.746 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ludwig Lichtschein's occupation?..., ctx_len=20454
2025-12-30 05:26:24.125 | INFO     | __main__:main:196 - Processing Q55: What is Władysław Sławny's occupation?
2025-12-30 05:26:24.125 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Władysław Sławny's occupation?
2025-12-30 05:26:24.125 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Władysław Sławny's occupation?...
2025-12-30 05:26:24.135 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Władysław Sławny's occupation?..., ctx_len=14791
2025-12-30 05:26:24.659 | INFO     | __main__:main:196 - Processing Q56: What is Johnson's occupation?
2025-12-30 05:26:24.660 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Johnson's occupation?
2025-12-30 05:26:24.660 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Johnson's occupation?...
2025-12-30 05:26:24.668 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Johnson's occupation?..., ctx_len=10824
2025-12-30 05:26:25.652 | INFO     | __main__:main:196 - Processing Q57: What is Walter Köbel's occupation?
2025-12-30 05:26:25.652 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Walter Köbel's occupation?
2025-12-30 05:26:25.652 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Walter Köbel's occupation?...
2025-12-30 05:26:25.662 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Walter Köbel's occupation?..., ctx_len=16399
2025-12-30 05:26:26.811 | INFO     | __main__:main:196 - Processing Q58: What is Debbie Johnson's occupation?
2025-12-30 05:26:26.812 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Debbie Johnson's occupation?
2025-12-30 05:26:26.812 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Debbie Johnson's occupation?...
2025-12-30 05:26:26.822 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Debbie Johnson's occupation?..., ctx_len=21358
2025-12-30 05:26:27.972 | INFO     | __main__:main:196 - Processing Q59: What is Kekko Fornarelli's occupation?
2025-12-30 05:26:27.972 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Kekko Fornarelli's occupation?
2025-12-30 05:26:27.972 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Kekko Fornarelli's occupation?...
2025-12-30 05:26:27.982 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Kekko Fornarelli's occupation?..., ctx_len=17597
2025-12-30 05:26:29.616 | INFO     | __main__:main:196 - Processing Q60: What is Adil Shamoo's occupation?
2025-12-30 05:26:29.616 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Adil Shamoo's occupation?
2025-12-30 05:26:29.616 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Adil Shamoo's occupation?...
2025-12-30 05:26:29.625 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Adil Shamoo's occupation?..., ctx_len=16110
2025-12-30 05:26:31.788 | INFO     | __main__:main:196 - Processing Q61: What is Patrick Mulvany's occupation?
2025-12-30 05:26:31.789 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Patrick Mulvany's occupation?
2025-12-30 05:26:31.789 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Patrick Mulvany's occupation?...
2025-12-30 05:26:31.807 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Patrick Mulvany's occupation?..., ctx_len=17948
2025-12-30 05:26:33.274 | INFO     | __main__:main:196 - Processing Q62: What is Gerard Kennedy's occupation?
2025-12-30 05:26:33.274 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Gerard Kennedy's occupation?
2025-12-30 05:26:33.274 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Gerard Kennedy's occupation?...
2025-12-30 05:26:33.286 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Gerard Kennedy's occupation?..., ctx_len=16980
2025-12-30 05:26:34.401 | INFO     | __main__:main:196 - Processing Q63: What is Giora Godik's occupation?
2025-12-30 05:26:34.401 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Giora Godik's occupation?
2025-12-30 05:26:34.401 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Giora Godik's occupation?...
2025-12-30 05:26:34.415 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Giora Godik's occupation?..., ctx_len=11905
2025-12-30 05:26:35.841 | INFO     | __main__:main:196 - Processing Q64: What is Lillian Lawrence's occupation?
2025-12-30 05:26:35.841 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Lillian Lawrence's occupation?
2025-12-30 05:26:35.841 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Lillian Lawrence's occupation?...
2025-12-30 05:26:35.856 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Lillian Lawrence's occupation?..., ctx_len=13120
2025-12-30 05:26:37.079 | INFO     | __main__:main:196 - Processing Q65: What is Philip Rosenberg's occupation?
2025-12-30 05:26:37.080 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Philip Rosenberg's occupation?
2025-12-30 05:26:37.080 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Philip Rosenberg's occupation?...
2025-12-30 05:26:37.089 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Philip Rosenberg's occupation?..., ctx_len=16972
2025-12-30 05:26:37.911 | INFO     | __main__:main:196 - Processing Q66: What is Mariana Vicente's occupation?
2025-12-30 05:26:37.911 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Mariana Vicente's occupation?
2025-12-30 05:26:37.911 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Mariana Vicente's occupation?...
2025-12-30 05:26:37.923 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Mariana Vicente's occupation?..., ctx_len=16324
2025-12-30 05:26:40.118 | INFO     | __main__:main:196 - Processing Q67: What is Huntington Wilson's occupation?
2025-12-30 05:26:40.119 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Huntington Wilson's occupation?
2025-12-30 05:26:40.119 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Huntington Wilson's occupation?...
2025-12-30 05:26:40.134 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Huntington Wilson's occupation?..., ctx_len=11860
2025-12-30 05:26:40.706 | INFO     | __main__:main:196 - Processing Q68: What is Bala's occupation?
2025-12-30 05:26:40.706 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Bala's occupation?
2025-12-30 05:26:40.706 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Bala's occupation?...
2025-12-30 05:26:40.726 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Bala's occupation?..., ctx_len=18231
2025-12-30 05:26:42.518 | INFO     | __main__:main:196 - Processing Q69: What is Steve Tom's occupation?
2025-12-30 05:26:42.518 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Steve Tom's occupation?
2025-12-30 05:26:42.519 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Steve Tom's occupation?...
2025-12-30 05:26:42.539 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Steve Tom's occupation?..., ctx_len=18078
2025-12-30 05:26:43.134 | INFO     | __main__:main:196 - Processing Q70: What is Ilja Rosendahl's occupation?
2025-12-30 05:26:43.135 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ilja Rosendahl's occupation?
2025-12-30 05:26:43.135 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ilja Rosendahl's occupation?...
2025-12-30 05:26:43.158 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ilja Rosendahl's occupation?..., ctx_len=20532
2025-12-30 05:26:46.078 | INFO     | __main__:main:196 - Processing Q71: What is Thanasis Pafilis's occupation?
2025-12-30 05:26:46.079 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Thanasis Pafilis's occupation?
2025-12-30 05:26:46.079 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Thanasis Pafilis's occupation?...
2025-12-30 05:26:46.099 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Thanasis Pafilis's occupation?..., ctx_len=14253
2025-12-30 05:26:46.719 | INFO     | __main__:main:196 - Processing Q72: What is Christopher Butson's occupation?
2025-12-30 05:26:46.719 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Christopher Butson's occupation?
2025-12-30 05:26:46.719 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Christopher Butson's occupation?...
2025-12-30 05:26:46.739 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Christopher Butson's occupation?..., ctx_len=5438
2025-12-30 05:26:47.683 | INFO     | __main__:main:196 - Processing Q73: What is Hate Man's occupation?
2025-12-30 05:26:47.683 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Hate Man's occupation?
2025-12-30 05:26:47.683 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Hate Man's occupation?...
2025-12-30 05:26:47.705 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Hate Man's occupation?..., ctx_len=18956
2025-12-30 05:26:50.059 | INFO     | __main__:main:196 - Processing Q74: What is Rich Brightman's occupation?
2025-12-30 05:26:50.059 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Rich Brightman's occupation?
2025-12-30 05:26:50.059 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Rich Brightman's occupation?...
2025-12-30 05:26:50.072 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Rich Brightman's occupation?..., ctx_len=15943
2025-12-30 05:26:50.769 | INFO     | __main__:main:196 - Processing Q75: What is Edward Norton's occupation?
2025-12-30 05:26:50.769 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Edward Norton's occupation?
2025-12-30 05:26:50.770 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Edward Norton's occupation?...
2025-12-30 05:26:50.789 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Edward Norton's occupation?..., ctx_len=18890
2025-12-30 05:26:52.072 | INFO     | __main__:main:196 - Processing Q76: What is Jonathan Le Billon's occupation?
2025-12-30 05:26:52.072 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jonathan Le Billon's occupation?
2025-12-30 05:26:52.072 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jonathan Le Billon's occupation?...
2025-12-30 05:26:52.097 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jonathan Le Billon's occupation?..., ctx_len=21414
2025-12-30 05:26:53.226 | INFO     | __main__:main:196 - Processing Q77: What is Eliza Lawrence's occupation?
2025-12-30 05:26:53.226 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Eliza Lawrence's occupation?
2025-12-30 05:26:53.227 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Eliza Lawrence's occupation?...
2025-12-30 05:26:53.244 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Eliza Lawrence's occupation?..., ctx_len=18370
2025-12-30 05:26:54.001 | INFO     | __main__:main:196 - Processing Q78: What is Charles Combe's occupation?
2025-12-30 05:26:54.002 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Charles Combe's occupation?
2025-12-30 05:26:54.002 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Charles Combe's occupation?...
2025-12-30 05:26:54.023 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Charles Combe's occupation?..., ctx_len=19709
2025-12-30 05:26:55.683 | INFO     | __main__:main:196 - Processing Q79: What is GQ's occupation?
2025-12-30 05:26:55.684 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is GQ's occupation?
2025-12-30 05:26:55.684 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is GQ's occupation?...
2025-12-30 05:26:55.704 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is GQ's occupation?..., ctx_len=17177
2025-12-30 05:26:59.322 | INFO     | __main__:main:196 - Processing Q80: What is John D. Maurice's occupation?
2025-12-30 05:26:59.322 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is John D. Maurice's occupation?
2025-12-30 05:26:59.322 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is John D. Maurice's occupation?...
2025-12-30 05:26:59.342 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is John D. Maurice's occupation?..., ctx_len=18859
2025-12-30 05:26:59.994 | INFO     | __main__:main:196 - Processing Q81: What is Harvey Benge's occupation?
2025-12-30 05:26:59.995 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Harvey Benge's occupation?
2025-12-30 05:26:59.995 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Harvey Benge's occupation?...
2025-12-30 05:27:00.015 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Harvey Benge's occupation?..., ctx_len=20015
2025-12-30 05:27:01.192 | INFO     | __main__:main:196 - Processing Q82: What is Alan Huckle's occupation?
2025-12-30 05:27:01.192 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Alan Huckle's occupation?
2025-12-30 05:27:01.193 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Alan Huckle's occupation?...
2025-12-30 05:27:01.217 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Alan Huckle's occupation?..., ctx_len=18326
2025-12-30 05:27:02.711 | INFO     | __main__:main:196 - Processing Q83: What is Sylwester Braun's occupation?
2025-12-30 05:27:02.711 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Sylwester Braun's occupation?
2025-12-30 05:27:02.711 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Sylwester Braun's occupation?...
2025-12-30 05:27:02.732 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Sylwester Braun's occupation?..., ctx_len=15977
2025-12-30 05:27:04.260 | INFO     | __main__:main:196 - Processing Q84: What is Jack Mackenzie's occupation?
2025-12-30 05:27:04.261 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Jack Mackenzie's occupation?
2025-12-30 05:27:04.261 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Jack Mackenzie's occupation?...
2025-12-30 05:27:04.284 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Jack Mackenzie's occupation?..., ctx_len=16475
2025-12-30 05:27:04.873 | INFO     | __main__:main:196 - Processing Q85: What is Ernst Theodor Echtermeyer's occupation?
2025-12-30 05:27:04.873 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Ernst Theodor Echtermeyer's occupation?
2025-12-30 05:27:04.873 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Ernst Theodor Echtermeyer's occupation?...
2025-12-30 05:27:04.898 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Ernst Theodor Echtermeyer's occupation?..., ctx_len=19152
2025-12-30 05:27:05.628 | INFO     | __main__:main:196 - Processing Q86: What is Felicia Chateloin's occupation?
2025-12-30 05:27:05.628 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Felicia Chateloin's occupation?
2025-12-30 05:27:05.628 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Felicia Chateloin's occupation?...
2025-12-30 05:27:05.650 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Felicia Chateloin's occupation?..., ctx_len=17589
2025-12-30 05:27:09.784 | INFO     | __main__:main:196 - Processing Q87: What is Bedřich Feigl's occupation?
2025-12-30 05:27:09.784 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Bedřich Feigl's occupation?
2025-12-30 05:27:09.784 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Bedřich Feigl's occupation?...
2025-12-30 05:27:09.805 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Bedřich Feigl's occupation?..., ctx_len=15034
2025-12-30 05:27:10.613 | INFO     | __main__:main:196 - Processing Q88: What is Björn Böhning's occupation?
2025-12-30 05:27:10.613 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Björn Böhning's occupation?
2025-12-30 05:27:10.613 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Björn Böhning's occupation?...
2025-12-30 05:27:10.637 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Björn Böhning's occupation?..., ctx_len=16152
2025-12-30 05:27:12.819 | INFO     | __main__:main:196 - Processing Q89: What is Stanley Peiris's occupation?
2025-12-30 05:27:12.820 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Stanley Peiris's occupation?
2025-12-30 05:27:12.820 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Stanley Peiris's occupation?...
2025-12-30 05:27:12.844 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Stanley Peiris's occupation?..., ctx_len=17255
2025-12-30 05:27:13.578 | INFO     | __main__:main:196 - Processing Q90: What is J. Da Silva's occupation?
2025-12-30 05:27:13.578 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is J. Da Silva's occupation?
2025-12-30 05:27:13.579 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is J. Da Silva's occupation?...
2025-12-30 05:27:13.597 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is J. Da Silva's occupation?..., ctx_len=16765
2025-12-30 05:27:14.877 | INFO     | __main__:main:196 - Processing Q91: What is Carsten Carlsen's occupation?
2025-12-30 05:27:14.877 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Carsten Carlsen's occupation?
2025-12-30 05:27:14.878 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Carsten Carlsen's occupation?...
2025-12-30 05:27:14.896 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Carsten Carlsen's occupation?..., ctx_len=15779
2025-12-30 05:27:16.306 | INFO     | __main__:main:196 - Processing Q92: What is Shiva Nageswara Rao's occupation?
2025-12-30 05:27:16.307 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Shiva Nageswara Rao's occupation?
2025-12-30 05:27:16.307 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Shiva Nageswara Rao's occupation?...
2025-12-30 05:27:16.327 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Shiva Nageswara Rao's occupation?..., ctx_len=15118
2025-12-30 05:27:17.136 | INFO     | __main__:main:196 - Processing Q93: What is Fritz Goos's occupation?
2025-12-30 05:27:17.137 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Fritz Goos's occupation?
2025-12-30 05:27:17.137 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Fritz Goos's occupation?...
2025-12-30 05:27:17.159 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Fritz Goos's occupation?..., ctx_len=15653
2025-12-30 05:27:17.960 | INFO     | __main__:main:196 - Processing Q94: What is Alexander Gadolin's occupation?
2025-12-30 05:27:17.961 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Alexander Gadolin's occupation?
2025-12-30 05:27:17.961 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Alexander Gadolin's occupation?...
2025-12-30 05:27:17.982 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Alexander Gadolin's occupation?..., ctx_len=17143
2025-12-30 05:27:18.718 | INFO     | __main__:main:196 - Processing Q95: What is Kamya Panjabi's occupation?
2025-12-30 05:27:18.719 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is Kamya Panjabi's occupation?
2025-12-30 05:27:18.719 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is Kamya Panjabi's occupation?...
2025-12-30 05:27:18.737 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is Kamya Panjabi's occupation?..., ctx_len=16199
2025-12-30 05:27:20.217 | INFO     | __main__:main:196 - Processing Q96: What is John Strange's occupation?
2025-12-30 05:27:20.217 | INFO     | baselines.simple_raptor.retriever:answer:195 - Retrieving nodes for: What is John Strange's occupation?
2025-12-30 05:27:20.217 | INFO     | rag_core.embedding_client:encode:58 - [EMB] encoding 1 texts, first=What is John Strange's occupation?...
2025-12-30 05:27:20.242 | INFO     | baselines.simple_raptor.retriever:answer:281 - [RAPTOR] answering qid=What is John Strange's occupation?..., ctx_len=9070
2025-12-30 05:27:21.253 | INFO     | __main__:main:196 - Processing Q97: What is Everley Gregg's occupation?
