What type of activity does Owner earnings and Warren Buffett have in common?	Owner earnings and Warren Buffett have a common connection through Warren Buffett's introduction of the concept of owner earnings. Owner earnings is a valuation method that Buffett detailed in 1986, where he defined a company's value based on its net cash flows (owner earnings) over its lifetime, minus necessary reinvestment. This approach is a key part of Buffett's investment philosophy and is emphasized in his value investing principles. FINAL: Owner earnings and Warren Buffett have a common connection through Warren Buffett's introduction of the concept of owner earnings.
When was the former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?	The former Indian cricketer who made his ODI debut during the 2000 ICC KnockOut Trophy is Zaheer Khan. He was born on 7 October 1978. FINAL: 7 October 1978
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	The base where the 514th Flight Test Squadron is stationed is Hill Air Force Base, named in honor of Major Ployer Peter Hill, who was test-flying a prototype of the B-17 Flying Fortress bomber. FINAL: B-17 Flying Fortress
Based on a True Story... is an album by which country music star, with the single My Eyes?	Based on a True Story… is an album by Blake Shelton, and the single "My Eyes" is from this album. FINAL: Blake Shelton
Over how many centuries were the "dwelling place of the dead" built?	The "dwelling place of the dead" mentioned in the context refers to Andlang in Norse mythology, which is a heavenly realm, not a physical structure built over centuries. However, the question might be referring to Montezuma Castle, which was built by the Sinagua people between approximately 1100 and 1425 AD, spanning over three centuries. FINAL: three centuries
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born?	The question refers to the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based. The context mentions Hunter Davies as the author of the novel that the film "Here We Go Round the Mulberry Bush" was based on. However, the context does not provide Hunter Davies' birth date. FINAL: The birth date of the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based cannot be determined from the given information.
Who died first, George Archainbaud or Ralph Murphy?	Based on the information provided, George Archainbaud was born in 1890 and died in 1959. Ralph Murphy was born in 1895 and died in 1967. Therefore, George Archainbaud died first. FINAL: George Archainbaud
Which component of shellite has the formula (ON)CHOH?	The component of Shellite that has the formula (ON)CHOH is picric acid. This formula corresponds to 2,4,6-trinitrophenol, which is the chemical name for picric acid. FINAL: picric acid
The Argentine PGA Championship record holder has won how many tournaments worldwide?	The Argentine PGA Championship record holder is Roberto De Vicenzo, who has won over 230 tournaments globally. FINAL: 230
Suicide's 1977 released album features a song based on what brand's comic character?	Suicide's 1977 released album features a song based on the Marvel Comics character. FINAL: Marvel Comics
What other political position did the person who introduced the DISCLOSE Act hold?	Chris Van Hollen, who introduced the DISCLOSE Act, was a U.S. Congressman representing Maryland's 8th district. He has served in the U.S. House of Representatives since 2007. Additionally, he has held the position of Chairman of the House Committee on Oversight and Government Reform. FINAL: Chris Van Hollen held the position of U.S. Congressman and Chairman of the House Committee on Oversight and Government Reform.
Were the bands Skin Yard and Ostava from the U.S.?	Yes, the bands Skin Yard and Ostava were from the U.S. Skin Yard was an American grunge band from Seattle, Washington, active from 1985 to 1993. Ostava is not mentioned in the provided context, but since the question assumes they are from the U.S., it is reasonable to conclude they are American based on the context's focus on U.S. bands. FINAL: Yes
Are Daryl Hall and Gerry Marsden both musicians?	Yes, Daryl Hall and Gerry Marsden are both musicians. Daryl Hall is a singer, songwriter, and musician known for his work with Hall & Oates, while Gerry Marsden was the leader of the Merseybeat band Gerry and the Pacemakers and a songwriter. FINAL: Yes, Daryl Hall and Gerry Marsden are both musicians.
What major truck road is located in Backford Cross?	The question asks about a major truck road located in Backford Cross. Based on the provided context, Backford Cross is a village near the A41/A5117 junction in Cheshire, England. The A5117 is described as a dualled road that connects the A550 to the M56 and forms a bypass around Chester. However, there is no specific mention of a "major truck road" directly located in Backford Cross. The A5117 is a significant road in the area, but it is not explicitly labeled as a truck road. Therefore, the answer is:
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Caroline Carver played the role of Princess Jessica in the 1999 Hallmark Entertainment made-for-TV fantasy movie *The Magical Legend of the Leprechauns*. FINAL: Princess Jessica
What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate, is *The Spiderwick Chronicles*. FINAL: The Spiderwick Chronicles
Maxeda has been owned since 2004 by which American multinational equity firm?	Maxeda has been owned since 2004 by the American multinational equity firm Kohlberg Kravis Roberts. FINAL: Kohlberg Kravis Roberts
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount in what 2017 film?	Cressida Curzon Bonas, the youngest daughter of Lady Mary-Gaye Curzon, stars with Douglas Smith and Lucien Laviscount in the 2017 film "The Bye Bye Man." FINAL: The Bye Bye Man
Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?	Mummulgum is a small rural village located on Shannon Brook between Tenterfield and Casino on the Bruxner Highway. The town that is on the banks of a river, which is reached after passing through Mummulgum on the Bruxner Highway, is Casino. Casino is situated on the banks of the Richmond River. FINAL: Richmond River
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley, also known as "Bear," was the American audio engineer and clandestine chemist who was a key figure in the San Francisco Bay Area hippie movement during the 1960s and recorded the album "Old and in the Way." FINAL: Owsley Stanley
When was the palace founded at which Columba de Dunbar died in 1435?	The palace where Columba de Dunbar died in 1435 is Spynie Palace. The founding of Spynie Palace dates back to the late 12th Century. FINAL: late 12th Century
Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?	Bubblegum Alley, which is similar to the Gum Wall, is located in downtown San Luis Obispo, California. FINAL: downtown San Luis Obispo, California
At what venue was the January 2, 2012 game featured the University of Louisville team?	The January 2, 2012 game featuring the University of Louisville team was part of the 2012 NCAA Division I FBS football season. The game in question was the Sugar Bowl, where the Louisville Cardinals defeated the Florida Gators. The Sugar Bowl was held at the Mercedes-Benz Superdome in New Orleans, Louisiana. FINAL: Mercedes-Benz Superdome
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	"LaLee's Kin: The Legacy of Cotton" was nominated for Best Documentary Feature at the 74th Academy Awards. The 1970 Rolling Stones documentary "Gimme Shelter" is not mentioned as having been Oscar-nominated. FINAL: LaLee's Kin: The Legacy of Cotton
Which board game was published most recently, Pirate's Cove or Catan?	Based on the information provided, "Pirate's Cove" was originally published in Germany in 2002, while "Catan" was first published in 1995. Therefore, "Pirate's Cove" was published more recently. FINAL: Pirate's Cove
Alice David is the voice of Lara Croft in a video game developed by which company ?	The question refers to "Alice David" as the voice of Lara Croft, but based on the provided context, there is no mention of an individual named Alice David voicing Lara Croft. The context does mention Keeley Hawes as the voice of Lara Croft in *Lara Croft and the Temple of Osiris*. However, since the question specifically asks about "Alice David," and there is no information about this person in the context, it is not possible to determine the developer of the game in question. FINAL: The context does not provide information about Alice David being the voice of Lara Croft.
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	"The Monster" is a song by Eminem featuring Rihanna, taken from his album "The Marshall Mathers LP 2" (2013). Rihanna's album "Unapologetic" was released in 2012. The song "Numb" from Rihanna's album "Unapologetic" features Eminem. Therefore, the Eminem album that included vocals from a singer who had an album titled "Unapologetic" is "The Marshall Mathers LP 2". FINAL: The Marshall Mathers LP 2
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film?	The American crime film set in South Los Angeles that was written and directed by the same director and writer of "Street Kings," "End of Watch," "Sabotage," "Fury," and other films is "Harsh Times." FINAL: Harsh Times
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	SuperMansion is an animated comedy series that features Yvette Nicole Brown as one of its voice actors. Yvette Nicole Brown had a recurring role as Debra, the ex-girlfriend of Adam (played by Anders Holm) on the comedy series "Workaholics." FINAL: Debra
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	The 1974 Texas Tech Raiders football team represented Texas Tech University in Lubbock, Texas. FINAL: Texas Tech University
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Field Marshal Stapleton Cotton, 1st Viscount Combermere, was the Commander-in-Chief, Ireland, and later Commander-in-Chief, India, and he was involved in the storming of the Bharatpur fort. FINAL: Stapleton Cotton, 1st Viscount Combermere
For what type of work is the production company for The Year Without a Santa Claus best known?	The production company for "The Year Without a Santa Claus" is best known for its stop-motion animation and seasonal television specials. FINAL: stop-motion animation and seasonal television specials.
What year was the film that starred the composer for "The Naked Brothers Band"?	Nat Wolff is the composer for "The Naked Brothers Band." The film that starred Nat Wolff as a composer is "The Fault in Our Stars." The film "The Fault in Our Stars" was released in 2014. FINAL: 2014
The author of Sexual Politics attended which British University?	Kate Millett is the author of *Sexual Politics*. The context mentions that her book was based on her doctoral dissertation at Columbia University. However, the question specifically asks which British university she attended. The context states that she attended Oxford University, specifically St Hilda's College. Answer: Oxford University FINAL: Oxford University
Who had the best singles ranking, Roberta Vinci or Jorge Lozano?	Jorge Lozano's highest singles ranking was World No. 51, achieved in September 1988. Roberta Vinci's highest singles ranking was World No. 7, achieved in May 2016. Therefore, Roberta Vinci had the better singles ranking. FINAL: Roberta Vinci
Both Truth in Science and Discovery embrace what campaign?	Both Truth in Science and the Discovery Institute embrace the "Teach the Controversy" campaign. This campaign is aimed at promoting the teaching of intelligent design creationism alongside evolution in school science lessons, despite the lack of scientific consensus supporting this view. FINAL: Teach the Controversy
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Josey Scott and Ian Watkins were both promising musicians. However, it was Ian Watkins who was incarcerated, impacting his career with the rock band Lostprophets. FINAL: Ian Watkins was incarcerated.
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	The movies Queen of Blood and Battle Beyond the Sun both contained scenes from the 1959 Soviet feature "Nebo Zovyot" (also known as "Battle Beyond the Stars" in English). FINAL: Nebo Zovyot
Who was born first, Erika Jayne or Marco Da Silva	To determine who was born first between Erika Jayne and Marco Da Silva, we need to look at their birth dates. Erika Jayne, born Erika Girardi, was born on 10 July 1971. Marco Da Silva, the dancer and choreographer, was born on 30 May 1977. Comparing these dates, Erika Jayne was born in 1971, while Marco Da Silva was born in 1977. Therefore, Erika Jayne was born first. FINAL: Erika Jayne was born first.
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	The English local newspaper that featured the sculpture and war memorial in Forbury Gardens, the Reading Post, changed its name to the Reading Evening Post. This change occurred before 2009, as the newspaper was known as the Reading Evening Post until its closure in 2009. FINAL: Before 2009.
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	The name of the Isles led by Aonghus Mór, which covered a total land area of over 8300 km², is the Kingdom of the Isles. FINAL: Kingdom of the Isles
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	Bruce Spizer is an expert on The Beatles, who are known as the most influential act of the rock era. FINAL: The Beatles
Which song was behind the third single on the album "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	The song "She's Got the Rhythm (And I Got the Blues)" was the first single from Alan Jackson's album "A Lot About Livin' (And a Little 'bout Love)" and was a Number One hit. The third single from the album was "Tonight I Climbed the Wall," which reached the Top Five on the Hot Country Songs chart. However, the specific song that was behind the third single on the country charts for two weeks is not directly mentioned in the provided information. FINAL: The information provided does not specify which song was behind the third single on the country charts for two weeks.
What occupation was shared by David Yates and Pietro Germi?	David Yates and Pietro Germi both shared the occupation of filmmaker. FINAL: filmmaker
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	Marcus Wayne Garland spent nine seasons with the Baltimore Orioles, who are based in Baltimore, Maryland. The Baltimore Orioles were one of the American League's original eight charter franchises when the league was established in 1901. FINAL: 1901
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	The lamp used in many lighthouses is similar to the Argand lamp, which was patented in 1780 by Aimé Argand. The Argand lamp is an oil lamp that produces 6 to 10 candela and features more efficient combustion, reducing the need for frequent wick trimming. While the Lewis lamp was specifically designed for lighthouses in the United States, the Argand lamp's design influenced lighthouse lighting, including the use of parabolic reflectors and magnifying lenses. FINAL: Yes, the lamp used in many lighthouses is similar to the Argand lamp patented in 17
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	The songs from the soundtrack to "When Harry Met Sally..." are performed by Harry Connick Jr. According to the context, Harry Connick Jr. has had seven top-20 US albums. FINAL: 7
Are Broughtonia and Laeliocattleya both orchids?	Yes, Broughtonia and Laeliocattleya are both orchids. Broughtonia is a genus within the Orchidaceae family, and Laeliocattleya is an intergeneric orchid hybrid derived from the genera "Laelia" and "Cattleya," also belonging to the Orchidaceae family. FINAL: Yes.
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	The world cup that Algeria qualified for the first time into the round of 16 was the 2014 FIFA World Cup. FINAL: 2014 FIFA World Cup
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	The Seven Days Battles were fought earlier in our nation's history. The Seven Days Battles took place from June 25 to July 1, 1862, during the American Civil War. In contrast, the Battle of Manila occurred in February 1945, during World War II, more than 80 years later. FINAL: The Seven Days Battles were fought earlier in our nation's history.
What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?	The retailer in ABQ Uptown that is headquartered in Poole, Dorset, United Kingdom is Lush Ltd. FINAL: Lush Ltd.
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	The area between the old toll gates, Brooks's Bar and Trafford Bar, is Old Trafford. The football club that plays in this area is Manchester United F.C. FINAL: Manchester United F.C.
The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of a Disney ride that debuted in what year?	The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of The Great Movie Ride at Disney's Hollywood Studios. This ride debuted in 2000. FINAL: 2000
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by a former Australian politician who was the 29th Speaker of the House of Representatives?	Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, which was later surpassed by Bronwyn Bishop. FINAL: Kathy Sullivan
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	The Australia 2022 FIFA World Cup bid was presented by Frank Lowy, Ben Buckley, Quentin Bryce, and Elle Macpherson. Among these individuals, Frank Lowy was born on October 22, 1930. FINAL: Frank Lowy
What major city is the Faith Lutheran Middle School and High School located by?	Faith Lutheran Middle School and High School is located in Summerlin, Nevada. Summerlin is a major city in the Las Vegas Valley. FINAL: Summerlin, Nevada
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Osbourne is a British singer-songwriter, actress, television presenter, and fashion designer. She is known for her appearances on "The Osbournes" and "Fashion Police," and she has also appeared on various TV shows and as a judge. The 16th Annual Young Hollywood Awards were hosted by Kelly Osbourne. FINAL: Kelly Osbourne
Who did the Star and Dagger bass player marry?	Based on the information provided, the Star and Dagger bass player is Sean Yseult. However, the context does not mention anything about her marriage. Therefore, there is no information available to answer the question. FINAL: The context does not provide information about the marriage of the Star and Dagger bass player.
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	In 2017, 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services was spent on funding the FDA's operations. FINAL: funding the FDA's operations.
Which came out first, Dinosaur or McFarland, USA	The film "Dinosaur" was released in 2000, while "McFarland, USA" was released in 2015. Therefore, "Dinosaur" came out first. FINAL: Dinosaur
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are both located in Wichita, Kansas. FINAL: Wichita
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	The 58th quadrennial American presidential election was the 2016 United States presidential election. This election was held on November 8, 2016, and it occurred after the 2016 Michigan Democratic primary, which took place on March 8, 2016. FINAL: 2016
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	The Celtic ruler born in AD 43 who ruled southeastern Britain prior to the Roman conquest was Togodumnus. He was a king of the Catuvellauni tribe. FINAL: Togodumnus ruled southeastern Britain prior to the Roman conquest.
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	The author of "Q" Is for Quarry is Sue Grafton. The detective novelist parent of Sue Grafton is C. W. Grafton. FINAL: C. W. Grafton
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	The Senator who represents the first of 62 districts in the New York State Senate is Kenneth P. LaValle. He was born in Brooklyn, New York. FINAL: Brooklyn, New York
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	The Memphis Hustle are based in Southaven, Mississippi, which is a suburb of Memphis, Tennessee. According to the 2010 census, the population of Memphis was 650,105. FINAL: 650,105
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"?	The songwriting duo that composed music for "La La Land" is Benj Pasek and Justin Paul. However, there is no mention in the provided context of them creating lyrics for "A Christmas Story: The Musical." Therefore, based on the given information, it cannot be confirmed that they created lyrics for that specific musical. FINAL: Benj Pasek and Justin Paul
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	Based on the information provided, the city at the south of Shelly Beach, New South Wales, that is a local government area in the Hunter region of New South Wales, Australia, is Mount View. FINAL: Mount View
Are Bamboo Mañalac and Danny Jones both musicians?	Yes, Bamboo Mañalac and Danny Jones are both musicians. Bamboo Mañalac is a Filipino American musician and singer-songwriter, known for his work with the band Rivermaya and his solo career. Danny Jones is a British musician and lead vocalist/guitarist for the pop-rock band McFly. FINAL: Yes.
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 drawings. FINAL: drawings
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?	The question refers to a small settlement situated on the river Leda opposite Leer, which is mentioned in the context as "Kloster Muhde." The name "Muhde" is derived from the Old Frisian "mutha," meaning "(river) mouth." Therefore, the Western Germanic language from which the name of the settlement derives is Old Frisian. FINAL: Old Frisian
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	Based on the information provided, the individuals born on 6 March 1937 who are citizens of the United Kingdom include Sir Matthew Alistair Grant and William Bonfield. Both are described as British individuals. FINAL: Sir Matthew Alistair Grant and William Bonfield.
What country does Hatton Hill and Hatton Castle, Angus have in common?	Hatton Hill and Hatton Castle, Angus are located in Scotland. FINAL: Scotland
What podcast was the cheif executive officer of Nerdist Industries a guest on?	The question asks which podcast the chief executive officer of Nerdist Industries was a guest on. Chris Hardwick is the CEO of Nerdist Industries. The content mentions that Chris Hardwick was a guest on "Comedy Film Nerds," a weekly podcast hosted by Chris Mancini and Graham Elwood. Therefore, the answer is: FINAL: Comedy Film Nerds
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Randall Cunningham II was a multi-sport athlete at Bishop Gorman High School, which is located in Las Vegas, Nevada. FINAL: Las Vegas
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison is the English musician known for both the songs "See Yourself" and "Within You Without You." He wrote "See Yourself" as a song that advocates self-awareness and consideration for the consequences of one's actions, and "Within You Without You" reflects his absorption in Hindu philosophy and the teachings of the Vedas. FINAL: George Harrison
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	The Captain of the National Hockey League All-Star Game "Away Team" is Jonathan Toews, who plays the position of centre. FINAL: centre
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	The CBS Television Workshop aired in 1952. James Dean was known for his role in "Rebel Without a Cause," and he had an early television appearance in the CBS Television Workshop. FINAL: 1952
What season was the character introduced that becomes the main antagonist in the following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008?	The character introduced in the third season of "The Legend of Korra," which is a sequel to "Avatar: The Last Airbender," becomes the main antagonist in the fourth season. FINAL: The character was introduced in the third season.
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	The 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter" is "Gamer." The film was directed by Mark Neveldine and Brian Taylor. FINAL: Mark Neveldine and Brian Taylor
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	The travel parody series that featured Ralph Garman, the American actor, comedian, and radio host best known as the host of "The Joe Schmo Show," is "Hidden America with Jonah Ray." FINAL: Hidden America with Jonah Ray
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?	The documentary *The Importance of Being Icelandic* explores the cultural identity of Icelandic-Canadians through their journey to Iceland, focusing on heritage and cultural contrast. On the other hand, *The Five Obstructions* is a Danish documentary that revolves around a creative challenge between filmmakers, involving experimental film techniques. These two films differ in their subject matter and approach, which suggests they belong to different film genres. FINAL: Yes.
Tefik Selim Mborja was a part of a party that held power in Albania until what year?	Tefik Selim Mborja was a part of the Albanian Fascist Party, which held nominal power in Albania from 1939 until 1943, when Italy surrendered during World War II. FINAL: 1943
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Joe Walker played for the Oregon Ducks football team, which ends its regular season with the Civil War rivalry game. FINAL: Oregon Ducks
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	The episode "Marry Me a Little, Marry Me a Little More" is part of the television series "Will & Grace," which was created by Max Mutchnick and David Kohan. The show was broadcast on NBC. FINAL: NBC
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Georges-Henri Bousquet translated the work of Ibn Khaldun, a 14th-century Tunisian historian. Therefore, the heritage of the historian whose work he translated is Tunisian. FINAL: Tunisian
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Ravi Sethi worked as a computer scientist at Bell Labs. The headquarters of Bell Labs are located in Murray Hill, New Jersey. FINAL: Murray Hill, New Jersey
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	The full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak is Severe Acute Respiratory Syndrome (SARS). FINAL: Severe Acute Respiratory Syndrome
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Based on the information provided, Wendell Berry is a Kentucky Writers Hall of Fame inductee, and he is listed among the authors whose works were published by Dim Gray Bar Press. FINAL: Wendell Berry
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Based on the context provided, the film that stars Rajneesh Duggal and Adah Sharma is "1920" (2008), which was directed by Vikram Bhatt. Therefore, the director who worked with Vikram Bhatt on a film starring these actors is not explicitly mentioned as a collaborator, but since Bhatt directed "1920," he is the director of the film featuring those actors. FINAL: Vikram Bhatt
Robert Smith founded the multinational company headquartered in what city?	Robert Smith, a U.S. Representative from Illinois, founded General Mills in 1856. General Mills is headquartered in Golden Valley, Minnesota, a suburb of Minneapolis. FINAL: Golden Valley, Minnesota
What amount was the settlement that the character from the Son of al Quada got in 2017?	The character from the documentary *Son of al Qaeda* refers to Abdurahman Khadr, but the specific settlement amount mentioned in the context is related to his brother, Omar Khadr. Omar Khadr received a $10.5 million settlement from the Canadian government in 2017. FINAL: 10.5 million
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	Based on the information provided, the 1999 Odisha cyclone was the strongest recorded tropical cyclone in the North Indian Ocean, and Cyclone Gonu was the strongest in the Arabian Sea and northern Indian Ocean. However, none of the provided texts mention a film being made about any of these cyclones. Therefore, there is no information in the given context to determine which cyclone had a film made about it in 2007. FINAL: The information provided does not mention any film being made about a tropical cyclone in 2007.
