Were Scott Derrickson and Ed Wood of the same nationality?	Yes, Scott Derrickson and Ed Wood were both American. FINAL: Yes
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Josey Scott and Ian Watkins were both promising musicians. Ian Watkins was incarcerated, impacting his career with a rock band. FINAL: Ian Watkins was incarcerated, impacting his career with a rock band.
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	Queen of Blood and Battle Beyond the Sun both contained scenes from the 1959 Soviet feature "Nebo Zovyot". FINAL: Nebo Zovyot
Who was born first, Erika Jayne or Marco Da Silva	Erika Jayne was born on 10 July 1971, while Marco Da Silva was born on 30 May 1977. Therefore, Erika Jayne was born first. FINAL: Erika Jayne
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	The English local newspaper, which featured the Maiwand Lion in Forbury Gardens, changed its name to "The Reading Post" in 2009. FINAL: 2009
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	The name of the Isles led by Aonghus Mór, which covered a total land area of over 8300 km2, is the Kingdom of the Isles. FINAL: Kingdom of the Isles
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	Bruce Spizer is an expert on The Beatles, known as the most influential act of the rock era. FINAL: The Beatles
Which song was behind the third single on the album "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	The third single from the album "A Lot About Livin' (And a Little 'bout Love)" was "Tonight I Climbed the Wall," which peaked at #4 on the country charts. The song that was behind it for two weeks was "Chattahoochee" by Alan Jackson. FINAL: "Chattahoochee"
What occupation was shared by David Yates and Pietro Germi?	David Yates and Pietro Germi both shared the occupation of filmmaker. FINAL: filmmaker
Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?	Marcus Wayne Garland spent nine seasons with the Baltimore Orioles, who were one of the American League's original eight charter franchises when the league was established in 1901. FINAL: 1901
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	Yes, the lamp used in many lighthouses is similar to the Argand lamp patented in 1780 by Aimé Argand. FINAL: Yes
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	The songs from the soundtrack to "When Harry Met Sally..." are performed by Harry Connick Jr., who has had seven top 20 US albums. FINAL: seven
Are Broughtonia and Laeliocattleya both orchids?	Yes, Broughtonia and Laeliocattleya are both orchids. Broughtonia is a genus of orchids native to the Bahamas and the Greater Antilles, while Laeliocattleya is a nothogenus of intergeneric orchid hybrids derived from the genera Laelia and Cattleya. FINAL: Yes.
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	The world cup hosted in 2014, where Algeria qualified for the first time into the round of 16, was held in Brazil. FINAL: Brazil
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	The Seven Days Battles were fought in 1862, while the Battle of Manila was in 1945. The Seven Days Battles were fought earlier in our nation's history. FINAL: Seven Days Battles
What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?	The retailer in ABQ Uptown that is headquartered in Poole, Dorset, United Kingdom is Lush. FINAL: Lush
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	The football club that plays in the area between the old toll gates, Brooks's Bar and Trafford Bar, is Manchester United F.C. FINAL: Manchester United F.C.
The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of a Disney ride that debuted in what year?	The song "Chim Chim Cher-ee" can be heard in the "Mary Poppins" scene of The Great Movie Ride at Disney's Hollywood Studios. The attraction debuted with the park on May 1, 1989. FINAL: 1989
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by a former Australian politician who was the 29th Speaker of the House of Representatives?	Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, which was surpassed by Bronwyn Bishop. FINAL: Kathy Sullivan
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Answer: Frank Lowy FINAL: Frank Lowy
What major city is the Faith Lutheran Middle School and High School located by?	Faith Lutheran Middle School and High School is located in Summerlin, Nevada. FINAL: Summerlin, Nevada.
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Osbourne is a British singer-songwriter known for her appearances on "The Osbournes" and "Dancing with the Stars." She also hosted the 16th Annual Young Hollywood Awards. FINAL: Kelly Osbourne
Who did the Star and Dagger bass player marry?	The Star and Dagger bass player, Sean Yseult, married Chris Lee. FINAL: Sean Yseult married Chris Lee.
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	In 2017, 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services was spent on funding from pharmaceutical companies. FINAL: funding from pharmaceutical companies.
Which came out first, Dinosaur or McFarland, USA	Dinosaur was released in 2000, while McFarland, USA was released in 2015. FINAL: Dinosaur
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita, Kansas. FINAL: Wichita, Kansas.
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	The 58th quadrennial American presidential election was the 2016 United States presidential election. FINAL: 2016 United States presidential election
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	The Celtic ruler born in AD 43 who ruled southeastern Britain prior to the Roman conquest was Togodumnus, a king of the Catuvellauni tribe. The empire that conquered the region was the Roman Empire. FINAL: The Roman Empire.
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	The author of "Q" Is for Quarry is Sue Grafton. Her father is the detective novelist C. W. Grafton. FINAL: C. W. Grafton
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	The Senator who represents the first of 62 districts in the New York State Senate is Kenneth LaValle, who was born in Brooklyn, New York. FINAL: Brooklyn, New York
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	The Memphis Hustle are based in Southaven, Mississippi, which had a population of 48,982 in 2010. FINAL: 48,982
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"?	The songwriting duo that composed music for "La La Land" and created lyrics for "A Christmas Story: The Musical" is Benj Pasek and Justin Paul. FINAL: Benj Pasek and Justin Paul
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	The City of Newcastle is a local government area in the Hunter region of New South Wales, Australia, and is located south of Shelly Beach. FINAL: The City of Newcastle is a local government area in the Hunter region of New South Wales, Australia.
Are Bamboo Mañalac and Danny Jones both musicians?	Yes, Bamboo Mañalac and Danny Jones are both musicians. Bamboo Mañalac is a Filipino American musician and singer-songwriter, while Danny Jones is a British musician and lead vocalist of the band McFly. FINAL: Yes, Bamboo Mañalac and Danny Jones are both musicians.
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 drawings and approximately 1 million old master prints, as well as more modern graphic works, photographs, and architectural drawings. FINAL: drawings
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?	The small settlement of Kloster Muhde, situated on the river Leda opposite Leer, derives its name from the Old Frisian word "mutha," meaning "(river) mouth." The Western Germanic language from which this name originates is Old Frisian, which was spoken between the 8th and 16th centuries. FINAL: Old Frisian
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	William Bonfield was born on 6 March 1937 and is a British citizen. FINAL: William Bonfield
What country does Hatton Hill and Hatton Castle, Angus have in common?	Hatton Hill and Hatton Castle, Angus are located in Scotland. FINAL: Scotland
What podcast was the cheif executive officer of Nerdist Industries a guest on?	The podcast that the chief executive officer of Nerdist Industries was a guest on is "The Drop-In." FINAL: The Drop-In.
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Randall Cunningham II was a multi-sport athlete at Bishop Gorman High School, located in Las Vegas, Nevada. FINAL: Las Vegas
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison is the English musician known for both the songs "See Yourself" and "Within You Without You." FINAL: George Harrison
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	The Captain of the National Hockey League All-Star Game "Away Team" is Jonathan Toews, who plays as a centre. FINAL: centre
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	The CBS Television Workshop aired in 1952. The actor known for his role in "Rebel Without a Cause" is Jack Grinnage, who appeared in the 1955 film. However, the question refers to the CBS series, which aired in 1952. FINAL: 1952
What season was the character introduced that becomes the main antagonist in the following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to "", which aired from 2005 to 2008?	The character introduced in the third season of "The Legend of Korra," which is a sequel to "Avatar: The Last Airbender," becomes the main antagonist in the fourth season. FINAL: third
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	The 2009 American science fiction film starring the actor who played Dexter Morgan is "Gamer." The directors of "Gamer" are Mark Neveldine and Brian Taylor. FINAL: Mark Neveldine and Brian Taylor
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	The travel parody series that featured Ralph Garman, the American actor, comedian, and radio host best known as the host of "The Joe Schmo Show," is "Hidden America with Jonah Ray." FINAL: Hidden America with Jonah Ray
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?	Yes, The Importance of Being Icelandic and The Five Obstructions belong to different film genres. The Importance of Being Icelandic is a documentary film that explores cultural heritage, while The Five Obstructions is a documentary that also incorporates experimental film elements. FINAL: Yes.
Tefik Selim Mborja was a part of a party that held power in Albania until what year?	Tefik Selim Mborja was part of the Albanian Fascist Party, which held power in Albania until 1943. FINAL: 1943
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Joe Walker played for the Oregon Ducks, which ends their regular season with the Civil War rivalry game. FINAL: Oregon Ducks
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	The episode "Marry Me a Little, Marry Me a Little More" was broadcast on NBC. FINAL: NBC
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Georges-Henri Bousquet translated the work of Ibn Khaldun, a Tunisian historian. FINAL: Tunisian
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Ravi Sethi worked as a computer scientist at Bell Labs. The headquarters of Bell Labs are located in Murray Hill, New Jersey. FINAL: Murray Hill, New Jersey
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	Severe acute respiratory syndrome
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Wendell Berry is the Kentucky Writers Hall of Fame author who has had works published by Dim Gray Bar Press. FINAL: Wendell Berry
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Vikram Bhatt directed the film "1920," which stars Rajneesh Duggal and Adah Sharma. FINAL: Vikram Bhatt
Robert Smith founded the multinational company headquartered in what city?	Robert Smith founded General Mills, which is headquartered in Golden Valley, Minnesota. FINAL: Golden Valley, Minnesota
What amount was the settlement that the character from the Son of al Quada got in 2017?	The character from "Son of al Qaeda" is Abdurahman Khadr, whose younger brother Omar Khadr received a $10.5 million settlement from the Canadian government in 2017. FINAL: $10.5 million
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	The 1999 Odisha cyclone was the strongest recorded tropical cyclone in the North Indian Ocean and was the subject of the 2007 film Kathantara. FINAL: The 1999 Odisha cyclone
