In what city was James M. Bingham born?	James M. Bingham was born in Perry, New York. FINAL: Perry, New York.
In what city was Jack Kachkar born?	Jack Kachkar was born in Damascus, Syria.   FINAL: Damascus, Syria
In what city was Gustavo Grondona born?	Gustavo Grondona was born in Buenos Aires.   FINAL: Buenos Aires
In what city was Bastien Lecouffe-Deharme born?	Bastien Lecouffe-Deharme was born in Vannes.  FINAL: Vannes
In what city was Betty Francisco born?	Betty Francisco was born in Little Rock, Arkansas.   FINAL: Little Rock, Arkansas
In what city was Hans-Jörg Voigt born?	Hans-Jörg Voigt was born in Dresden, East Germany.  FINAL: Dresden
In what city was Charlie Davis born?	The question refers to multiple individuals named Charlie Davis. Based on the context provided:  - Charlie Davis (footballer) was born in England, but the specific city is not mentioned. - Charlie Davis (baseball) was born in the United States, but the specific city is not mentioned. - Charlie Davis (basketball) was born in New York City. - Charlie Davis (cricketer) was born in Trinidad and Tobago, but the specific city is not mentioned.  The only Charlie Davis with a specific birthplace mentioned is the basketball player, who was born in New York City.  Answer: New York City FINAL: New
In what city was Marnus Labuschagne born?	Marnus Labuschagne was born in Klerksdorp, North West Province, South Africa. FINAL: Klerksdorp
In what city was Leslie Douglas Jackson born?	Leslie Douglas Jackson was born in Brisbane.   FINAL: Brisbane
In what city was Ricardo Maliandi born?	Ricardo Maliandi was born in La Plata.   FINAL: La Plata
